Temperature,Concentration,Yield,priority,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement
140.0,2.0,PENDING,1.0,72.14046836372118,20.80566429867816,9.514986182450523
0.0,2.0,PENDING,1.0,76.0323961468588,19.377790872051545,9.834949308079068
0.0,0.1,PENDING,1.0,68.90645244625051,20.084010431561634,7.942154082736861
140.0,1.6,PENDING,0.0,70.64374529704135,17.517923865045532,6.674830438248221
140.0,1.5,PENDING,0.0,70.2510942908709,16.90172129184129,6.133882346549579
140.0,1.2,PENDING,0.0,69.0408082097823,15.573826854967502,4.913858487757147
140.0,1.0,PENDING,0.0,68.21624450516445,15.13395785503405,4.42320596190693
140.0,0.2,PENDING,0.0,64.9642165151399,17.001295312896396,4.801907661826682
140.0,0.1,PENDING,0.0,64.58107913548132,17.635889325918114,5.105586786614264
120.0,2.0,PENDING,0.0,72.75579098927486,18.998987034184534,8.4013903678898
120.0,1.6,PENDING,0.0,71.26646687835236,15.756843858352866,5.645008522606276
120.0,1.5,PENDING,0.0,70.87420195582807,15.158298515761174,5.131202014498071
120.0,1.2,PENDING,0.0,69.66129597436668,13.897440489797475,3.9998753671148144
120.0,1.0,PENDING,0.0,68.83184261140083,13.512846469427215,3.5678486752404144
120.0,0.1,PENDING,0.0,65.15018304935039,16.33014937435585,4.432147445254524
100.0,2.0,PENDING,0.0,73.36524471121956,17.69965307888157,7.6603638209978495
100.0,1.6,PENDING,0.0,71.89030279989693,14.525821156107785,4.988927483199086
100.0,1.5,PENDING,0.0,71.50038933268821,13.949774496974888,4.500922701993456
100.0,1.2,PENDING,0.0,70.29119376916678,12.76818123272369,3.4511919849293173
100.0,1.0,PENDING,0.0,69.46132497320225,12.444909146489268,3.071809996621944
100.0,0.2,PENDING,0.0,66.14661102269558,14.870133441374682,3.7782189582923413
100.0,0.1,PENDING,0.0,65.75195796905945,15.578707063951835,4.1140911464092556
80.0,2.0,PENDING,0.0,73.95970286324004,16.932526569392618,7.300996188413911
80.0,1.6,PENDING,0.0,72.50536315947723,13.848130348375726,4.705461162088949
80.0,1.5,PENDING,0.0,72.11961378976608,13.298829456258309,4.238781210218312
80.0,1.0,PENDING,0.0,70.0943551913794,11.948563265988438,2.9178059800428597
80.0,0.2,PENDING,0.0,66.77485784888287,14.648888580808348,3.78615742868444
80.0,0.1,PENDING,0.0,66.3771701954155,15.390078943370874,4.14315502080532
40.0,2.0,PENDING,0.0,75.07010965769734,17.05229756486084,7.7602141608610955
40.0,1.6,PENDING,0.0,73.67215152802645,14.199923501724095,5.277217463561221
40.0,1.5,PENDING,0.0,73.29935047326707,13.71349025754561,4.8368792787397865
40.0,1.2,PENDING,0.0,72.13537055814582,12.81735985393025,3.931083563776885
40.0,1.0,PENDING,0.0,71.32991751475667,12.693341113104703,3.651635978219943
40.0,0.2,PENDING,0.0,68.0535861826189,15.88983149579156,4.8634268313403535
40.0,0.1,PENDING,0.0,67.65592252665765,16.682917304156334,5.273328025647766
20.0,2.0,PENDING,0.0,75.57227380364968,17.94434637713269,8.594262550344684
20.0,1.6,PENDING,0.0,74.20856847694675,15.228248210902104,6.1600699485346295
20.0,1.2,PENDING,0.0,72.70471464445315,13.9804282366252,4.84959714661044
20.0,1.0,PENDING,0.0,71.9146869778465,13.920320036289615,4.592351875530541
20.0,0.2,PENDING,0.0,68.6837860961915,17.32179063684107,5.973373565403189
20.0,0.1,PENDING,0.0,68.28914469258554,18.132664565998677,6.409561411258582
0.0,1.6,PENDING,0.0,74.70608001226823,16.8071431260606,7.457691500933275
0.0,1.5,PENDING,0.0,74.3511339978316,16.389636317363077,7.037134728295782
0.0,1.2,PENDING,0.0,73.23987176413851,15.692420330338779,6.186948710456514
0.0,1.0,PENDING,0.0,72.46812205246331,15.691668109499325,5.952221511397739
0.0,0.2,PENDING,0.0,69.29622949988394,19.261452202731423,7.484118368958296
120.0,0.2,41,-1.0,65.5399161341087,15.657427210741853,4.113381421011512
80.0,1.2,89,-1.0,70.9201751787043,12.206425552018903,3.254566965080203
20.0,1.5,80,-1.0,73.84417659446314,14.775977630720611,5.728935936765848
