Temperature,Concentration,Yield,priority,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement
80.0,2.0,PENDING,1.0,83.4577165522295,4.588430648879278,1.5379911761523113
40.0,2.0,PENDING,1.0,89.83749513394315,3.8645719797950235,3.5203136394728762
40.0,0.1,PENDING,1.0,85.45499113228463,5.8603124689936035,3.115609656000289
140.0,1.6,PENDING,0.0,8.56053841858543,2.695164321406232,4.185486874225409e-51
140.0,1.5,PENDING,0.0,8.69402632424324,2.572590944508232,1.0500500750213732e-55
140.0,1.2,PENDING,0.0,9.12730215115927,2.314727210838497,1.4120730517909569e-67
140.0,1.0,PENDING,0.0,9.442313039807424,2.2345199582868562,8.511533198747849e-72
140.0,0.2,PENDING,0.0,10.888403726560242,2.6543956522520578,9.421772431023702e-50
120.0,2.0,PENDING,0.0,35.38644147511687,3.7836705621816025,7.162789194602762e-13
120.0,1.6,PENDING,0.0,35.82289667578062,2.988411944194114,1.8776139246956362e-19
120.0,1.5,PENDING,0.0,35.93548232648578,2.8331991438979807,2.2560077594507116e-21
120.0,1.2,PENDING,0.0,36.27995895588272,2.473521195251272,3.695212282935066e-27
120.0,1.0,PENDING,0.0,36.51415271372987,2.322985850037356,2.74777008728881e-30
120.0,0.1,PENDING,0.0,37.588212895930894,2.554507016013447,2.006067220362161e-24
100.0,2.0,PENDING,0.0,63.01124412085252,4.684113633508525,0.007774497567751254
100.0,1.6,PENDING,0.0,63.29046093025526,3.9206074183236304,0.0010815374048726272
100.0,1.5,PENDING,0.0,63.35187264744699,3.777248035549056,0.0006673033949329901
100.0,1.2,PENDING,0.0,63.51479386735799,3.4626928891957016,0.0001950738183381629
100.0,1.0,PENDING,0.0,63.60501927020589,3.350081676647008,0.00011890995677370513
100.0,0.2,PENDING,0.0,63.81088540848512,3.687652665457551,0.0006020925048881003
100.0,0.1,PENDING,0.0,63.81872248232312,3.8192472356034335,0.0009846708959449033
80.0,1.6,PENDING,0.0,83.4673362526177,4.016938927399562,1.1700679676534946
80.0,1.5,PENDING,0.0,83.45334836129945,3.926462860709365,1.1100677031908914
80.0,1.0,PENDING,0.0,83.28334756659305,3.790776544339027,0.9875580645119
80.0,0.2,PENDING,0.0,82.66613678768282,4.667683663746481,1.3831188307623337
80.0,0.1,PENDING,0.0,82.55993532010707,4.8706293712491115,1.4858054665024512
40.0,1.6,PENDING,0.0,89.08053354058845,3.7376845583478935,3.022680632596791
40.0,1.5,PENDING,0.0,88.87629703234575,3.753060601291684,2.9330642702033063
40.0,1.2,PENDING,0.0,88.22902545522494,3.9102891681949474,2.7496205873508472
40.0,1.0,PENDING,0.0,87.76972570325593,4.106382156397377,2.697974801820026
40.0,0.2,PENDING,0.0,85.73048874575854,5.596895633821998,3.0200666066511452
20.0,1.6,PENDING,0.0,78.32136838214657,1.7337879569086037,0.0009976802540402688
20.0,1.2,PENDING,0.0,77.13811522574179,1.7869316394755588,0.0004230000939677483
20.0,1.0,PENDING,0.0,76.52691646487622,1.914531097178198,0.0005722850990531169
20.0,0.2,PENDING,0.0,73.98540922145506,3.0770141069320385,0.014839663663331101
20.0,0.1,PENDING,0.0,73.65986927043176,3.2942288110094338,0.02219554799676704
0.0,1.6,PENDING,0.0,64.3905402583346,1.8832126834950162,1.7690135732546962e-11
0.0,1.5,PENDING,0.0,64.04857967813822,1.7799485097513836,5.868211587898312e-13
0.0,1.2,PENDING,0.0,63.01590522687159,1.5686026444742247,2.2209537444722253e-17
0.0,1.0,PENDING,0.0,62.32399987981204,1.5095990625930553,1.6621673118892054e-19
140.0,2.0,0.6,-1.0,8.083984185425237,3.368541164962987,8.654926161472578e-34
140.0,0.1,10,-1.0,11.087714152762096,2.791243735677558,5.681971155312634e-45
120.0,0.2,41,-1.0,37.46863225530984,2.4537816765775613,1.9751706419248137e-26
80.0,1.2,89,-1.0,83.37142623220201,3.781635939112032,1.0020338889569147
20.0,2.0,80,-1.0,79.44349251716847,1.9573040453918145,0.009398143029351436
20.0,1.5,80,-1.0,78.030880807795,1.7214842209790817,0.0006718651468100734
0.0,2.0,69,-1.0,65.74137796174992,2.461469597496731,1.1123618894775003e-06
0.0,0.2,71,-1.0,59.56712125157189,1.9336655596574037,6.708578294982199e-15
0.0,0.1,40,-1.0,59.22724342128584,2.0620301487925743,1.440314575206952e-13
