Temperature,Concentration,Yield,priority,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement
80.0,1.6,PENDING,1.0,86.3336443573676,1.2851502278505598,9.355487855123792e-06
80.0,0.1,PENDING,1.0,82.52066720105742,2.292087830100407,0.0009895982568075435
40.0,1.6,PENDING,1.0,90.61599235475767,0.9949907669454566,0.0003577509548598843
140.0,1.6,PENDING,0.0,7.8151869688856905,1.7534572498051342,7.847520967004734e-144
140.0,1.5,PENDING,0.0,7.925494650141978,1.6644990112288363,6.324326042352378e-159
140.0,1.2,PENDING,0.0,8.293304011429768,1.478400340745275,4.695857346685008e-199
140.0,1.0,PENDING,0.0,8.567638600234986,1.4215742114171288,9.797983280797604e-214
140.0,0.2,PENDING,0.0,9.867081259581596,1.7406733074276213,2.0747841895654645e-139
120.0,2.0,PENDING,0.0,36.999826100226215,2.2634200297917126,7.19378419059424e-41
120.0,1.6,PENDING,0.0,37.15845548355729,1.7776028045023937,1.4892019254961215e-64
120.0,1.5,PENDING,0.0,37.20175518188749,1.6858172735644654,2.100482321455148e-71
120.0,1.2,PENDING,0.0,37.338585520097276,1.4817423218823536,2.8244141726158173e-91
120.0,1.0,PENDING,0.0,37.43438941146183,1.4055140534697417,7.803210939145902e-101
120.0,0.1,PENDING,0.0,37.88321317681789,1.6766758008050293,1.3904162695793363e-70
100.0,2.0,PENDING,0.0,66.1005306964168,2.171192128306411,3.272854258211186e-13
100.0,1.6,PENDING,0.0,65.87043555671849,1.818141939325968,2.319207650667109e-18
100.0,1.5,PENDING,0.0,65.80301853992378,1.7609820397431664,1.5829678537898314e-19
100.0,1.2,PENDING,0.0,65.57637519930643,1.663579517355899,6.151578666879468e-22
100.0,1.0,PENDING,0.0,65.4046797944503,1.6602150763271517,3.0911981091885366e-22
100.0,0.2,PENDING,0.0,64.5519803063937,2.1414314949542472,9.730691160486855e-15
100.0,0.1,PENDING,0.0,64.42697901813305,2.257878828735829,1.6506333468589926e-13
80.0,1.5,PENDING,0.0,86.12892487939024,1.2655100865199052,4.696568398493295e-06
80.0,1.0,PENDING,0.0,84.9945926761052,1.35648618248472,2.7091308266241894e-06
80.0,0.2,PENDING,0.0,82.82060856063953,2.1399830403655704,0.0005184876601738572
40.0,1.5,PENDING,0.0,90.15046742277777,0.978749377499392,0.00011487548860936365
40.0,1.2,PENDING,0.0,88.71675948320296,0.9871847089542526,5.830588553299131e-06
40.0,1.0,PENDING,0.0,87.73286182544456,1.0396372915242418,1.7808250181670847e-06
40.0,0.2,PENDING,0.0,83.62487610497821,1.6219265820815942,1.3330637967494136e-05
20.0,1.6,PENDING,0.0,79.22699866526429,0.7488406399582096,1.093061282212056e-33
20.0,1.2,PENDING,0.0,77.07735298010535,0.7114525428303308,7.689714088023744e-46
20.0,1.0,PENDING,0.0,75.98500936655928,0.7461614659075054,2.568542335983311e-46
20.0,0.2,PENDING,0.0,71.55549285659417,1.2329320332892741,6.806189928401603e-26
20.0,0.1,PENDING,0.0,71.00003062329299,1.3335852452279406,2.5186395248174335e-23
0.0,1.6,PENDING,0.0,65.33693970162157,1.2078055207325264,2.7108017576616157e-40
0.0,1.5,PENDING,0.0,64.79070711588675,1.1405973599386947,2.30447711847238e-46
0.0,1.2,PENDING,0.0,63.14699661712084,1.001602772892631,2.6745409811910865e-65
0.0,1.0,PENDING,0.0,62.0498840486165,0.9605754454901704,3.11854683888503e-75
140.0,2.0,0.6,-1.0,7.439170319251666,2.24509111581584,1.821350151221811e-89
140.0,0.1,10,-1.0,10.049161493593417,1.843693922014816,4.7485525111539154e-124
120.0,0.2,41,-1.0,37.833433479791275,1.5951221393195656,7.499703805422361e-78
80.0,2.0,88,-1.0,87.07687860167013,1.4930067786450096,0.0003478873276829778
80.0,1.2,89,-1.0,85.47016829819815,1.2826096088626624,1.8277861064918059e-06
40.0,2.0,97,-1.0,92.409163004589,1.1585414917909775,0.020681549868429197
40.0,0.1,79,-1.0,83.09705039841987,1.737500796798322,2.4736735398791642e-05
20.0,2.0,80,-1.0,81.31446840759347,0.935966409443593,5.787617360353946e-18
20.0,1.5,80,-1.0,78.6947076561086,0.725857734092843,1.0653910933332974e-37
0.0,2.0,69,-1.0,67.50603347639438,1.5838624262339505,2.111645882133591e-21
0.0,0.2,71,-1.0,57.70097289764794,1.2133964435944438,4.14714151659347e-60
0.0,0.1,40,-1.0,57.16645382930627,1.2934816584242446,1.4106964825034493e-54
